1.9580560700461896e-6	0.2447222222222421
1.6316670594595446e-6	0.2447222222222421
1.5533007944628772e-6	0.24481481481483472
1.5441654152631945e-6	0.24487654320989646
1.514535918760524e-6	0.24487654320989646
1.4579105342282853e-6	0.24490740740742734
1.4417260309988379e-6	0.2449382716049582
1.4251187491262088e-6	0.24496913580248908
1.4050963448047952e-6	0.24496913580248908
1.3863168535400083e-6	0.24503086419755082
1.3436773250472727e-6	0.24512345679014344
1.3190153567261264e-6	0.24521604938273606
1.289071788599447e-6	0.24530864197532867
1.2483261898252326e-6	0.24552469135804478
1.2085257283778266e-6	0.2458333333333535
1.158889048705594e-6	0.24611111111113135
1.1222259365624001e-6	0.24635802469137832
1.09063398211169e-6	0.24669753086421792
1.0637439154895798e-6	0.24691358024693402
1.0400635807797294e-6	0.24712962962965013
1.0098884664078925e-6	0.24614197530866222
9.937939613150437e-7	0.2432716049382911
9.809148955549226e-7	0.24067901234569786
9.689672524455238e-7	0.23910493827162338
9.582710648196724e-7	0.23802469135804286
9.380289237574236e-7	0.2369753086419932
9.283489250992503e-7	0.236543209876561
9.191427239778386e-7	0.23604938271606704
9.08083811741173e-7	0.2355555555555731
8.96825521600484e-7	0.23533950617285698
8.789873358424835e-7	0.23496913580248652
8.712499034483793e-7	0.23469135802470867
8.644037005961694e-7	0.23450617283952344
8.57849074416198e-7	0.23441358024693082
8.515885659305243e-7	0.2344444444444617
8.345404356081452e-7	0.23435185185186908
8.261313702905822e-7	0.2347530864197704
8.179218785527742e-7	0.2350000000000174
8.098178327440932e-7	0.23509259259261
8.01321431536619e-7	0.23540123456791873
7.846869693551702e-7	0.23574074074075832
7.75221849318306e-7	0.23601851851853617
7.67164121324667e-7	0.23626543209878315
7.598814976761991e-7	0.23672839506174623
7.540120505164194e-7	0.2369753086419932
7.412441122606673e-7	0.23700617283952408
7.337812328090059e-7	0.23734567901236367
7.257299205095782e-7	0.2376543209876724
7.182613731050138e-7	0.23799382716051198
7.121215487346001e-7	0.2383024691358207
7.003358306790436e-7	0.23848765432100594
6.941918763906477e-7	0.2387654320987838
6.878367448271127e-7	0.23916666666668512
6.825524679480372e-7	0.23935185185187036
6.779458337961205e-7	0.2396296296296482
6.664258408429451e-7	0.23990740740742605
6.605761383717592e-7	0.2403086419753274
6.550565346975576e-7	0.23910493827162338
6.503056747189425e-7	0.23882716049384553
6.464200514376778e-7	0.2383024691358207
6.358479601522291e-7	0.2383024691358207
6.305924374851551e-7	0.23839506172841332
6.247228301741935e-7	0.23870370370372204
6.192020446348397e-7	0.2388580246913764
6.14390781174514e-7	0.23913580246915425
6.032919592946688e-7	0.23944444444446297
5.967959323363076e-7	0.23993827160495693
5.909711226226669e-7	0.24003086419754954
5.859967939216382e-7	0.24024691358026565
5.816885351350253e-7	0.24067901234569786
5.724925106116398e-7	0.24098765432100658
5.676987497070805e-7	0.24138888888890792
5.627278730456016e-7	0.24175925925927838
5.576487589887965e-7	0.24200617283952536
5.532166922841678e-7	0.2421913580247106
5.45845423749808e-7	0.24259259259261193
5.42667730433804e-7	0.2426234567901428
5.397359102295488e-7	0.24287037037038978
5.37063487485427e-7	0.24302469135804414
5.345470075998408e-7	0.24333333333335286
5.277117730964731e-7	0.24364197530866158
5.25052334973824e-7	0.24287037037038978
5.224967626678043e-7	0.24138888888890792
5.201604193096304e-7	0.24080246913582135
5.180200782198545e-7	0.2397530864197717
5.110071481437875e-7	0.23947530864199384
5.082335834101896e-7	0.23891975308643815
5.054475272203396e-7	0.23873456790125291
5.026594602648586e-7	0.23854938271606768
4.999772850540486e-7	0.23861111111112943
4.928664189586039e-7	0.23870370370372204
4.896531241705025e-7	0.23867283950619117
4.860223276720772e-7	0.23870370370372204
4.818356579510437e-7	0.2390740740740925
4.772229592427551e-7	0.23935185185187036
4.7027170840125866e-7	0.23925925925927774
4.6743688614145793e-7	0.23944444444446297
4.652039078297298e-7	0.23938271604940123
4.6314634098417984e-7	0.23950617283952472
4.6112806798042235e-7	0.23981481481483344
4.5608563039125297e-7	0.24003086419754954
4.539874215206005e-7	0.2401851851852039
4.521876612426083e-7	0.24024691358026565
4.5059366893557677e-7	0.24049382716051262
4.4915631616298117e-7	0.24064814814816698
4.446254405995346e-7	0.24070987654322873
4.429472678357155e-7	0.2407407407407596
4.412205687429428e-7	0.24083333333335222
4.394335557548233e-7	0.24104938271606832
4.376182703172892e-7	0.2411728395061918
4.328510138061881e-7	0.24157407407409315
4.30910488067514e-7	0.24179012345680925
4.291453577496416e-7	0.24197530864199449
4.2760661948377526e-7	0.24209876543211797
4.2622323684096173e-7	0.24209876543211797
4.2175142907361063e-7	0.24200617283952536
4.198372545517232e-7	0.24166666666668576
4.1775509007576623e-7	0.2414197530864388
4.160586427741832e-7	0.24145061728396966
4.1466979071637057e-7	0.2412962962963153
4.104341705205004e-7	0.2412962962963153
4.087660141909051e-7	0.24166666666668576
4.072603951999511e-7	0.24182098765434012
4.059290591476381e-7	0.241851851851871
4.046549979766659e-7	0.24179012345680925
4.0061847514598573e-7	0.24179012345680925
3.989460929905958e-7	0.24191358024693274
3.971378447224197e-7	0.24212962962964885
3.951652216640358e-7	0.24222222222224146
3.9328418162422597e-7	0.24225308641977233
3.897101420575572e-7	0.24265432098767367
3.883263147949487e-7	0.24246913580248844
3.8717448640701083e-7	0.24256172839508106
3.8616458346814226e-7	0.24268518518520454
3.8521389123554136e-7	0.24268518518520454
